Item Number,UM,Qty Ordered,Qty Shipped,Qty Open,HCPC,Ext Price
EIZ4-2,EA,1,1,0,E1161,0.0
183WM57,EA,1,0,0,E1161,902.4
183TA6,EA,1,0,0,E1161,0
183TO45,EA,1,0,0,K0108,89.1
183ST35,EA,1,0,0,E2231,70.95
183RT2,PR,1,0,0,E2211,30.36
183EH7,PR,1,0,0,E0961,26.73
183H160,EA,1,0,0,E0990,111.54
183F3,PR,1,0,0,K0040,67.32
183BT101,EA,1,0,0,E2398,529.65
183AA49,PR,1,0,0,E0973,104.61
183AT1,PR,1,0,0,E0971,53.13
LINX-P2L,EA,1,1,0,E0955,93.84
LX7000,EA,1,0,0,E1028,0
P1400L,EA,1,0,0,E0955,0
M2300,EA,1,1,0,E1028,72.22
